ID,Response
50973,0.16603735154775684
50974,0.22602515957408675
50975,0.30301945187640134
50976,0.3614637085621692
50977,0.1769517488013346
50978,0.2684272637779178
50979,0.19236786201594072
50980,0.33195972008900165
50981,0.24518198135443206
50982,0.28055419081873945
50983,0.2596376752547157
50984,0.27607835324077057
50985,0.3358310709576639
50986,0.17386680177265848
50987,0.16901616980731224
50988,0.26227681392828384
50989,0.0014067165431906248
50990,0.27686977075425895
50991,0.2671616848480073
50992,0.2501578997903086
50993,0.19153512965056713
50994,0.21339825261022916
50995,0.27669211642819275
50996,0.003616589845365371
50997,0.23647488104582493
50998,0.19243139474359622
50999,0.002192057797778492
51000,0.22634365869024398
51001,0.1818925023669045
51002,0.2157124861231845
51003,0.41298511344502686
51004,0.359078238231737
51005,0.32535768363491946
51006,0.30761678490995414
51007,0.5382780957170277
51008,0.3474329106797129
51009,0.2132318038056201
51010,0.28931235137885
51011,0.2441811982196074
51012,0.17481654810360667
51013,0.3041353963794412
51014,0.16163712867217303
51015,0.2343032084899814
51016,0.0025618513575007577
51017,0.0033042434423975788
51018,0.2489165015373609
51019,0.24814256990446934
51020,0.23146515177585308
51021,0.3404657330218496
51022,0.23636862196264422
51023,0.1934249298508874
51024,0.23799831603665908
51025,0.2763449707618878
51026,0.25775623899760497
51027,0.09295464555155436
51028,0.2727235208009983
51029,0.1892108750107245
51030,0.27211911116470994
51031,0.2927631589258566
51032,0.275243454089562
51033,0.07573319733239939
51034,0.20874217432494796
51035,0.265142095919299
51036,0.18236988829480993
51037,0.2753325798265709
51038,0.24825478630841732
51039,0.23704512443142114
51040,0.28858081649421413
51041,0.2469598074233016
51042,0.2247722427730443
51043,0.1837414434843415
51044,0.3058057407165585
51045,0.21205378113025558
51046,0.19206051243537584
51047,0.12323464198601666
51048,0.08526000267970138
51049,0.2803288327691831
51050,0.39543049274036135
51051,0.2784703200672319
51052,0.425570818583606
51053,0.0014860167622088142
51054,0.20683833150125008
51055,0.2922307998660857
51056,0.15661165373892524
51057,0.23041882092894542
51058,0.28956411747351946
51059,0.3812641159409684
51060,0.31971132231494553
51061,0.44583183726397635
51062,0.43466428814328306
51063,0.2520095066050949
51064,0.28890264707503716
51065,0.26154229988744315
51066,0.2738425416443718
51067,0.13429069809548613
51068,0.2113826764540239
51069,0.28804540985257404
51070,0.13492139705166478
51071,0.3117292011192449
51072,0.179284651942832
51073,0.16038011686154277
51074,0.31170266178303285
51075,0.0038019390322635476
51076,0.18115894659654944
51077,0.3268984567889511
51078,0.26767194352022333
51079,0.17362903571221389
51080,0.28439894230066415
51081,0.203262906464424
51082,0.18488292143718643
51083,0.27507754083445224
51084,0.12922664230651562
51085,0.2763523067961252
51086,0.39589637511006204
51087,0.24000677030879378
51088,0.002934394903578969
51089,0.18197110100282823
51090,0.31225288304334364
51091,0.18291489836250746
51092,0.006248174013487201
51093,0.1838069283949998
51094,0.23227896506311219
51095,0.11380812006760249
51096,0.21709281274447953
51097,0.08244692924947385
51098,0.32283786132327585
51099,0.26124329440250565
51100,0.29780570759816277
51101,0.20315868397259074
51102,0.2221771257047688
51103,0.269882019755447
51104,0.0012849092666904337
51105,0.30406450241280913
51106,0.1654088673260188
51107,0.30404517809084897
51108,0.2070006993623952
51109,0.2301002197425826
51110,0.2970508631015714
51111,0.293464054238122
51112,0.25311730092656515
51113,0.15733540893125814
51114,0.20255058852160307
51115,0.2675874572022144
51116,0.18302336005408523
51117,0.24303526523317898
51118,0.2119870223955026
51119,0.24526841636006844
51120,0.32163104604852333
51121,0.0014742985042599183
51122,0.24505843951907588
51123,0.31250696652600224
51124,0.19825275544114657
51125,0.2374229447059468
51126,0.2991638720380821
51127,0.22563106413044717
51128,0.31502449028666113
51129,0.14922329138237245
51130,0.28663577730837936
51131,0.22397017648817796
51132,0.31276040431295044
51133,0.3640587815853037
51134,0.12899991095582497
51135,0.5069084058109448
51136,0.26087296107367164
51137,0.17939045281548213
51138,0.19908896025395656
51139,0.4135150858021055
51140,0.27500983366031545
51141,0.25593152220223003
51142,0.1544535839528283
51143,0.0015380207823617045
51144,0.14456577060803613
51145,0.20665204743784113
51146,0.18194644389134765
51147,0.2797561644072709
51148,0.1648225693357457
51149,0.06428203669779929
51150,0.26787250802431467
51151,0.236268187847934
51152,0.1387367704016407
51153,0.31443854559065126
51154,0.31576242771324403
51155,0.24031303520111297
51156,0.3260563731199436
51157,0.2708882516556338
51158,0.1640969741323922
51159,0.1772141132568864
51160,0.27887173668987736
51161,0.27595429945123945
51162,0.348900205486769
51163,0.2263909661574015
51164,0.24166809356774438
51165,0.28181533179054546
51166,0.1424195663052382
51167,0.242538455766213
51168,0.2602438406066805
51169,0.10702748325634068
51170,0.59182029583549
51171,0.2404592435994076
51172,0.22937454873129998
51173,0.12802848865075425
51174,0.273066536019018
51175,0.5071884409639933
51176,0.25316719419397177
51177,0.39353667686013344
51178,0.31109104774873947
51179,0.39959617418575594
51180,0.43793302930962197
51181,0.27515349943711187
51182,0.3061242282078663
51183,0.3226195288971097
51184,0.28326391297557474
51185,0.16271100732317825
51186,0.3096985541868946
51187,0.42028411054619047
51188,0.2005675486485646
51189,0.29706096505830354
51190,0.2189549571329839
51191,0.14719724270574866
51192,0.20181580952903858
51193,0.12233990565639738
51194,0.2620707890059605
51195,0.20731561039606602
51196,0.26245100146456174
51197,0.29230965262101033
51198,0.38289527909635107
51199,0.25017164725197966
51200,0.27202453017703504
51201,0.287292617888139
51202,0.28513586294653787
51203,0.3012394880277969
51204,0.3770555487416196
51205,0.17388819464323063
51206,0.058762154131687894
51207,0.16499214286360908
51208,0.20897826189963
51209,0.2567120267413554
51210,0.002561335054305255
51211,0.4020102927204089
51212,0.24470547945567755
51213,0.195501510909963
51214,0.28443577444734663
51215,0.002656981492916569
51216,0.2662737357526117
51217,0.23002427776948384
51218,0.07053330371196442
51219,0.22393846282328164
51220,0.2123711147902981
51221,0.1732712120392285
51222,0.25445818873583076
51223,0.21067984063687512
51224,0.3339337276397839
51225,0.24585431333988814
51226,0.307168718270449
51227,0.30492168039237694
51228,0.22308562247502947
51229,0.2690671201609337
51230,0.25856557930279644
51231,0.30947810070365994
51232,0.2584486101365306
51233,0.20739646515167773
51234,0.2565253028469038
51235,0.2939185318070353
51236,0.1836168697431031
51237,0.25292865544814525
51238,0.002281283768811214
51239,0.27892064979951137
51240,0.2983902596148716
51241,0.24731372870893814
51242,0.2913017230493137
51243,0.2959276442753696
51244,0.3023212131932504
51245,0.4321821364129837
51246,0.2408336534990875
51247,0.17012440554286956
51248,0.2191431855040757
51249,0.0015129658801430474
51250,0.1868515328875488
51251,0.22626757881595025
51252,0.21938197446181315
51253,0.003210863542240286
51254,0.19936452769349972
51255,0.24172508644640067
51256,0.24649993475303278
51257,0.27458466652997093
51258,0.17508751813300766
51259,0.002570745399860244
51260,0.2888984612366912
51261,0.2746243226306107
51262,0.18974207941891133
51263,0.22908220091512546
51264,0.24651817916661983
51265,0.1356613735873945
51266,0.24173290190197302
51267,0.17192602187916398
51268,0.2679211214836436
51269,0.16927187310724773
51270,0.268411205255779
51271,0.31184036620414646
51272,0.289244750997579
51273,0.2382857809377721
51274,0.1524200254790535
51275,0.1553877297632757
51276,0.24055510720667292
51277,0.12867266618332163
51278,0.2675874572022144
51279,0.3065158623854034
51280,0.24121212034001965
51281,0.1527259305983006
51282,0.2159251364743852
51283,0.002023066016560804
51284,0.2880186545354545
51285,0.0014324153312144027
51286,0.30905411018121653
51287,0.21910970345068384
51288,0.2527484656736218
51289,0.26651590595560504
51290,0.1893627477168531
51291,0.0019551623307829348
51292,0.1604687440910935
51293,0.2066039065365444
51294,0.17854231075759225
51295,0.22953409021820007
51296,0.2874222537275001
51297,0.001717373769225609
51298,0.17003535550829157
51299,0.002744061014721852
51300,0.2876013566855815
51301,0.3154599348814311
51302,0.2702776477295679
51303,0.22517665314489904
51304,0.29569770653519284
51305,0.2722531380927251
51306,0.18203411798913938
51307,0.22511639582777818
51308,0.19931261047839177
51309,0.29392061355188276
51310,0.1981881471148609
51311,0.24404476370243341
51312,0.2884410614334215
51313,0.29962087882252797
51314,0.17331768118043514
51315,0.3516269436117881
51316,0.23980080046619348
51317,0.36412977599263413
51318,0.261502245048114
51319,0.21894471543057092
51320,0.3355089845579348
51321,0.22354324542201373
51322,0.2592800589530259
51323,0.200634739885756
51324,0.18827884169950718
51325,0.22934480085395645
51326,0.22252273989083637
51327,0.18476326417073735
51328,0.28175362470831344
51329,0.36261471711028387
51330,0.22344289360545302
51331,0.3087273811540292
51332,0.2863147121576857
51333,0.31022713620403075
51334,0.20388813348724355
51335,0.39135667170800303
51336,0.21286566025193185
51337,0.23457852507271404
51338,0.14427461031906577
51339,0.1338516337373147
51340,0.3779873868950694
51341,0.13758095849609445
51342,0.2946260881902773
51343,0.21104049196997204
51344,0.24407804639783695
51345,0.0742934605266484
51346,0.24969796498059038
51347,0.08395492392539536
51348,0.15569921615285448
51349,0.29165937187080754
51350,0.2662278797508436
51351,0.0012505726137589357
51352,0.2342384933809574
51353,0.26157768926036096
51354,0.08075478471246453
51355,0.18388681274893984
51356,0.28380786124129304
51357,0.18999232742029426
51358,0.13054174384969067
51359,0.269882019755447
51360,0.13593255658864298
51361,0.2699149142850565
51362,0.41332373970894665
51363,0.2400937933286644
51364,0.4473850946316556
51365,0.2348057405637179
51366,0.177441870073894
51367,0.24262100476509144
51368,0.23745443970976143
51369,0.22615094293520993
51370,0.20288098354111583
51371,0.24397390777336167
51372,0.3243138213987252
51373,0.2195393098555619
51374,0.3402197033039791
51375,0.3496083174102933
51376,0.23085579913061938
51377,0.1606141096496962
51378,0.43959327125377984
51379,0.2521712693806831
51380,0.28233667968096593
51381,0.0021596367485999944
51382,0.22454930553705318
51383,0.2524492250112669
51384,0.272517743616163
51385,0.33229902472572814
51386,0.26123681492300804
51387,0.1788687814401519
51388,0.09333548683761096
51389,0.4453293576130702
51390,0.26226001784566944
51391,0.2186286528418301
51392,0.2268262895973413
51393,0.3161124161465157
51394,0.14420149436964086
51395,0.1631080697525852
51396,0.21215268528674888
51397,0.2731029363701639
51398,0.24114151628772162
51399,0.25695529928655114
51400,0.2969531767365207
51401,0.28587503742319914
51402,0.23012118246239988
51403,0.31034174861731045
51404,0.257450114837227
51405,0.2204080130074814
51406,0.2919957175878858
51407,0.298708841341381
51408,0.18968864122214574
51409,0.3336420836866531
51410,0.2269098091396391
51411,0.27040635315891937
51412,0.124677673556565
51413,0.38182590583135445
51414,0.2158335732456467
51415,0.2386341981079977
51416,0.27875687209748057
51417,0.2709656515391929
51418,0.08496300778502408
51419,0.21532658184352688
51420,0.24676254669430647
51421,0.0013353470029388726
51422,0.23044655916984572
51423,0.08737933173248538
51424,0.22533432683344248
51425,0.3236326009507219
51426,0.20526425213595212
51427,0.2585778033283725
51428,0.2304610989179395
51429,0.35749540233969596
51430,0.3225166874511761
51431,0.308449149932537
51432,0.21762767604756417
51433,0.3959451533064644
51434,0.2522462826896572
51435,0.23969073222332657
51436,0.18713880731365742
51437,0.16575350239232522
51438,0.08390305633909433
51439,0.3112647447735996
51440,0.17403568778953085
51441,0.23227621262747666
51442,0.28354592946706064
51443,0.23562971653574452
51444,0.2786623647079037
51445,0.3104957463840772
51446,0.19195600279881508
51447,0.23299232331384448
51448,0.2851524521481374
51449,0.271544993929236
51450,0.20919103395810734
51451,0.5140027270833126
51452,0.002153019729661327
51453,0.2879659705729412
51454,0.19185081407877924
51455,0.001536938482391616
51456,0.1780329056528482
51457,0.22715641441702078
51458,0.3452049685886121
51459,0.24783725916726365
51460,0.09911860235876639
51461,0.30565294627418776
51462,0.388859638636086
51463,0.38948317704266655
51464,0.22920130734330707
51465,0.3357378166797663
51466,0.11889044135635143
51467,0.24077330325996502
51468,0.002410155185565953
51469,0.22345759088904693
51470,0.22567390516871869
51471,0.3553122241864263
51472,0.2464126185647303
51473,0.20632879086044909
51474,0.14245827152723425
51475,0.22055151350459337
51476,0.13459113317786672
51477,0.19015413201045525
51478,0.24842922799796233
51479,0.4024896395023698
51480,0.25857112607330696
51481,0.29097606273357335
51482,0.10920539166629285
51483,0.17101301630922336
51484,0.4050980645532236
51485,0.2609073001943219
51486,0.23587344978270652
51487,0.4149982744490152
51488,0.2836634451763755
51489,0.3044097943022139
51490,0.2460065011210963
51491,0.24826011108791565
51492,0.32773602083514275
51493,0.29199026839510095
51494,0.24696354604684967
51495,0.24059196957446188
51496,0.24374031661218923
51497,0.21566456350320498
51498,0.1979269854721928
51499,0.31051821286328823
51500,0.16198364510348748
51501,0.23514789120488622
51502,0.4037991715635468
51503,0.3257884227888637
51504,0.27854668226451057
51505,0.3414658860693791
51506,0.3403520834116625
51507,0.2648946779206358
51508,0.1911184987158926
51509,0.27583556691008737
51510,0.22567560536192577
51511,0.258246680652169
51512,0.17765953709904583
51513,0.002473858436693438
51514,0.2797173799280952
51515,0.25106261812908515
51516,0.33242304335086653
51517,0.17137910409628795
51518,0.00222522508368109
51519,0.2755531028198359
51520,0.2738349695687115
51521,0.1701543690656059
51522,0.313248376678741
51523,0.3014877810607115
51524,0.2727043476572853
51525,0.17143544947129324
51526,0.31323269989878305
51527,0.2648261925616059
51528,0.24236732541180853
51529,0.08140156446547622
51530,0.29155521754279456
51531,0.1476963337043019
51532,0.22330551459797016
51533,0.19006935448984874
51534,0.21449236196358298
51535,0.27972086615891684
51536,0.3528885375458572
51537,0.22606647004914
51538,0.2820214599270442
51539,0.19822829840273318
51540,0.22282330159606112
51541,0.2724590644699531
51542,0.23814124875535037
51543,0.28055419081873945
51544,0.248708022449235
51545,0.3071964143459332
51546,0.18708099150764648
51547,0.3077959587902063
51548,0.19765908069548577
51549,0.31453696523176067
51550,0.31866634431513213
51551,0.18963863849027923
51552,0.22379418759695885
51553,0.1682117721272561
51554,0.20104465402057273
51555,0.3383371600281229
51556,0.17943235378941044
51557,0.08656269895659154
51558,0.29728092572309256
51559,0.2873399158931519
51560,0.15371946448214235
51561,0.2543909388633392
51562,0.2354851997569936
51563,0.2558857940577037
51564,0.22919494426562634
51565,0.3027333201335639
51566,0.4810222695435899
51567,0.2109934994977469
51568,0.23456941446418367
51569,0.23215584572163947
51570,0.20408246216633447
51571,0.2616218778150482
51572,0.4471694365951486
51573,0.2578877773258126
51574,0.17712329016667522
51575,0.3992118737894728
51576,0.21127533433856774
51577,0.3417410941434135
51578,0.44259109658465096
51579,0.09467391623440549
51580,0.33216351831734814
51581,0.2570654245448382
51582,0.22597999661250215
51583,0.14609243222061732
51584,0.2341597912048164
51585,0.2893098913336908
51586,0.29299095048720236
51587,0.29313929246160403
51588,0.3332624221241418
51589,0.2952756117632586
51590,0.2943788616882586
51591,0.28097159182685183
51592,0.25504442700647123
51593,0.1449560214870208
51594,0.2007168144492965
51595,0.28260984394967154
51596,0.3813372103422863
51597,0.25062875383921407
51598,0.2764115258151548
51599,0.125589304236582
51600,0.2487333092897262
51601,0.2921720105937156
51602,0.22313396839169378
51603,0.26199832666434414
51604,0.4112167435947157
51605,0.25464139789484297
51606,0.2589298518026884
51607,0.3368734662098451
51608,0.2801723051882148
51609,0.0019013149162837965
51610,0.4505320234447843
51611,0.19422734580759246
51612,0.4136181588151358
51613,0.25029236449966075
51614,0.2801212701931599
51615,0.24378391089792725
51616,0.22303443401532938
51617,0.3011202430500061
51618,0.24402357766282323
51619,0.31369834819768405
51620,0.2841267012774998
51621,0.27585402273845444
51622,0.24120427871736044
51623,0.1800108512679259
51624,0.23791659923980837
51625,0.2149672209915961
51626,0.2590097686250514
51627,0.4992938460275807
51628,0.27046094197135956
51629,0.21912797871766082
51630,0.2653019267752186
51631,0.22232350095967707
51632,0.3161344748687073
51633,0.18521857820184437
51634,0.31259779000391724
51635,0.22083659726688282
51636,0.33358197886599816
51637,0.30819598305016743
51638,0.27665376277973064
51639,0.36033932065744073
51640,0.2908627283114312
51641,0.24901838439498863
51642,0.3082641970837049
51643,0.2995911028232427
51644,0.22304219683462365
51645,0.21865721656453593
51646,0.3496469548551691
51647,0.1721626794529538
51648,0.24909782143158915
51649,0.3033268477294005
51650,0.41178587176873704
51651,0.175409079353377
51652,0.2558858036065452
51653,0.39278923033281915
51654,0.2421810050477968
51655,0.2976732640555892
51656,0.2578877773258126
51657,0.22576734280412025
51658,0.278436087014934
51659,0.10673600827898837
51660,0.27045170560108056
51661,0.23318106269120598
51662,0.4866378676975018
51663,0.25408320072079643
51664,0.26251835176786714
51665,0.23216723539377132
51666,0.35375205627287
51667,0.16464505746784447
51668,0.07055023265145352
51669,0.2331272725929423
51670,0.07458806695804522
51671,0.4185379362140149
51672,0.27886736537797224
51673,0.22163863667650596
51674,0.27549369520221667
51675,0.1748830729009211
51676,0.49293034813870984
51677,0.059475772400533755
51678,0.30980579652417667
51679,0.011884018595299077
51680,0.39142308282531935
51681,0.26106433048777705
51682,0.1381695305414345
51683,0.2566884891386044
51684,0.25303934526315314
51685,0.28581933189330233
51686,0.2883642395696923
51687,0.2556731173146042
51688,0.3462990609341979
51689,0.31458827128362515
51690,0.23480389566096516
51691,0.27102939372173424
51692,0.1924413448570113
51693,0.33867892523592374
51694,0.21638168313703346
51695,0.38784118590326755
51696,0.3318794386928278
51697,0.30915560649505636
51698,0.2616255386702071
51699,0.1708289611864522
51700,0.2683809587725162
51701,0.28766058022785046
51702,0.5106314055279795
51703,0.32163837312802207
51704,0.227623744714174
51705,0.2556161245349787
51706,0.3794642588658137
51707,0.23435856438043712
51708,0.14597738272041427
51709,0.08227524590715156
51710,0.07953308700418268
51711,0.2802725824718146
51712,0.22801871301415286
51713,0.3081460158501937
51714,0.15823806795928713
51715,0.30475905039593615
51716,0.32456172553720125
51717,0.2553783523472529
51718,0.24341573125542967
51719,0.2670171980176107
51720,0.2439271181384324
51721,0.2620701104926318
51722,0.2519796513529005
51723,0.2378485914825989
51724,0.14078715858235263
51725,0.11015518938764872
51726,0.15735054923096667
51727,0.3493692404463692
51728,0.2708636002216308
51729,0.16198592192369674
51730,0.2786535656943702
51731,0.20565206707509215
51732,0.215971187280054
51733,0.24457401786520752
51734,0.3403538528762601
51735,0.233467700226827
51736,0.32542520097046457
51737,0.18720373501336451
51738,0.32605286218698015
51739,0.44002577598997183
51740,0.2520407758352159
51741,0.23217278384896226
51742,0.6446604099053862
51743,0.3730177764003895
51744,0.14547031980090652
51745,0.29933362844369266
51746,0.21183836596903416
51747,0.12413391673104976
51748,0.21180482076823418
51749,0.1255635330275451
51750,0.24976623671901865
51751,0.0011980555009363954
51752,0.28894904621214557
51753,0.25871819012481445
51754,0.12109442458127352
51755,0.14745385665824856
51756,0.1755848933205047
51757,0.2191829926107013
51758,0.21940024133344743
51759,0.31258202712369887
51760,0.32411992771856757
51761,0.29634791011905676
51762,0.31870917533570536
51763,0.3092657330737055
51764,0.35322107205507386
51765,0.33374907933228
51766,0.2916865383872939
51767,0.230106474562231
51768,0.2495178179093714
51769,0.21932088841885347
51770,0.3664362358977347
51771,0.23955013363152416
51772,0.4286936938434285
51773,0.3180651357629363
51774,0.2957754925979282
51775,0.21413793728588598
51776,0.21284030538367546
51777,0.3022613601598986
51778,0.41022313116554887
51779,0.31081475271442044
51780,0.3265043044312867
51781,0.2563390049615404
51782,0.10672969834457978
51783,0.2985672069700295
51784,0.22909512777791244
51785,0.26270654092080015
51786,0.16286258159714767
51787,0.19602525926113243
51788,0.26606431370345157
51789,0.26290090770762986
51790,0.22270928617489355
51791,0.22313396839169378
51792,0.011754240408750663
51793,0.27421057531734144
51794,0.19295056952412457
51795,0.2690789920216895
51796,0.2194211276078657
51797,0.19364786420732005
51798,0.34119428254043416
51799,0.3193275896811544
51800,0.23345870383193604
51801,0.11293979027533818
51802,0.2591933054995957
51803,0.27857498028002103
51804,0.3513054281081241
51805,0.26486514074566525
51806,0.22336893490791437
51807,0.2152201273466853
51808,0.2614355399133885
51809,0.19811697399354758
51810,0.2731220299450248
51811,0.25840853123816004
51812,0.24861684049721722
51813,0.2886349586136503
51814,0.3372897185836508
51815,0.10598784896633225
51816,0.42941179442395655
51817,0.24151578202548424
51818,0.0026714896826016835
51819,0.3921817711901215
51820,0.3209973777916691
51821,0.25691368212178095
51822,0.2573229495667459
51823,0.2186712001864886
51824,0.00374136849798999
51825,0.5663349937094088
51826,0.32211718372900694
51827,0.1486913091919692
51828,0.10401970521447099
51829,0.2917889588249797
51830,0.0016319875383706405
51831,0.1344513101916619
51832,0.17276502461090565
51833,0.20869009336220684
51834,0.2640268772788267
51835,0.1429867140351456
51836,0.2695066534280256
51837,0.07573209745217363
51838,0.16202465563146012
51839,0.23927805168095845
51840,0.32249638575865325
51841,0.2783737815549913
51842,0.17152299110402872
51843,0.21471190076409877
51844,0.3365485924564105
51845,0.07088956416124281
51846,0.3557454177090994
51847,0.20953983083795907
51848,0.27943897447868066
51849,0.2677904217816299
51850,0.2206004279218446
51851,0.45774629573752335
51852,0.1353979463873584
51853,0.35436613695361524
51854,0.2637950140571728
51855,0.27821494796949653
51856,0.255280116519966
51857,0.20788625531996927
51858,0.4045768837854357
51859,0.17797367325897034
51860,0.1882905688432049
51861,0.23348337712358141
51862,0.27427564995452847
51863,0.1581489598321024
51864,0.244828643567909
51865,0.2060029574798462
51866,0.24827762102390907
51867,0.1545776074669002
51868,0.21065174744373438
51869,0.09364794193416309
51870,0.21957462658043753
51871,0.21875821440206078
51872,0.24794183297990025
51873,0.26915774106703894
51874,0.18464325163047518
51875,0.2834718243120188
51876,0.11578384986048275
51877,0.24031303520111297
51878,0.27910829681636945
51879,0.2798353249563588
51880,0.30105747794097726
51881,0.3127947171925756
51882,0.22110813195300932
51883,0.28511749132535313
51884,0.2171607612264206
51885,0.23266065569918143
51886,0.2345717053181741
51887,0.22604062327671226
51888,0.4422585282667672
51889,0.20256167932328314
51890,0.46890131013064196
51891,0.4111326117216403
51892,0.19776530037752335
51893,0.27028912633394947
51894,0.3334411595853245
51895,0.16070672511646186
51896,0.3040342890703375
51897,0.09973702041079524
51898,0.25251462856646634
51899,0.2358823478995289
51900,0.3440343662795332
51901,0.28055419081873945
51902,0.24101646992271808
51903,0.25517561134064054
51904,0.22514512631300027
51905,0.3823109606340022
51906,0.2291406009833886
51907,0.23031403865571615
51908,0.2304994640923544
51909,0.1749482769018445
51910,0.28414658480909283
51911,0.2644486313979835
51912,0.1697893182312822
51913,0.23055607664963018
51914,0.18422293717306168
51915,0.22607658505265052
51916,0.001284891111125733
51917,0.2586542045342353
51918,0.23671562934938417
51919,0.22795570991727623
51920,0.2659043208128386
51921,0.21813282923352698
51922,0.12891714178850813
51923,0.24659982468842578
51924,0.2198604393412171
51925,0.3375299161836781
51926,0.17660481774600761
51927,0.20870743690100296
51928,0.32251315300491434
51929,0.08291510857898725
51930,0.22011819109666333
51931,0.24323052675994505
51932,0.2558755690549278
51933,0.2674256091240174
51934,0.2838093542383459
51935,0.31238840204443097
51936,0.2270737462628065
51937,0.26868296353201204
51938,0.13396936003351295
51939,0.35415714916941704
51940,0.2341134902840094
51941,0.2733882963563565
51942,0.32362429986907265
51943,0.15669962053333106
51944,0.23453182644352416
51945,0.2519021293779669
51946,0.002193724747925622
51947,0.39652860902792286
51948,0.3798472319003741
51949,0.34686864741365986
51950,0.0012686915553226721
51951,0.14008361217933527
51952,0.26805796465022574
51953,0.21515934836663753
51954,0.32665808381001554
51955,0.15754428636262804
51956,0.31923889873632433
51957,0.32824872724253423
51958,0.3369147445226849
51959,0.17885765893482802
51960,0.001647842324816466
51961,0.26678169353281445
51962,0.3612126536960842
51963,0.13563475561301436
51964,0.35028232536874965
51965,0.08060118473660957
51966,0.3666229484018995
51967,0.43242460454583936
51968,0.3269250449883332
51969,0.235711381039283
51970,0.15474108502872144
51971,0.17414517289722825
51972,0.4112944864687035
51973,0.1748249073055259
51974,0.25595787989130475
51975,0.230774128889893
51976,0.26169576970415326
51977,0.21143257937352733
51978,0.35095418619976837
51979,0.43846585749573636
51980,0.3215643454605578
51981,0.3947579692790981
51982,0.2485993638942763
51983,0.18189509107301544
51984,0.2528204903428774
51985,0.0760688132700701
51986,0.28360089171255887
51987,0.15642802548717907
51988,0.17594976060369868
51989,0.18773413722556612
51990,0.17585171540246042
51991,0.3028845858338558
51992,0.29071464552724585
51993,0.3267438649300743
51994,0.17463687360993607
51995,0.2550622392831056
51996,0.26436504448286463
51997,0.2856327983266452
51998,0.12458353233917246
51999,0.328296549499565
52000,0.21460645808240023
52001,0.09392002455609046
52002,0.1829098401772648
52003,0.3167959378856888
52004,0.2672956130100374
52005,0.22099300655740706
52006,0.2469343262440308
52007,0.2933676920079804
52008,0.15110237177099686
52009,0.3760689512460215
52010,0.31938700369667233
52011,0.252388994819132
52012,0.23939961036277432
52013,0.25840853123816004
52014,0.16349925897985276
52015,0.1030593145663737
52016,0.1872921160880977
52017,0.11558837196544329
52018,0.3404950994554131
52019,0.16055346716437657
52020,0.2601187225381492
52021,0.3440298393811614
52022,0.20926113864094112
52023,0.16083835219051523
52024,0.2220015229569963
52025,0.2197196657202159
52026,0.2147603519979052
52027,0.24429320783634081
52028,0.24915586335645595
52029,0.3374378188361004
52030,0.1027395115756752
52031,0.26327733742428594
52032,0.2603960747858935
52033,0.2507466140386995
52034,0.23948365198549715
52035,0.2672697861377495
52036,0.20195584905953826
52037,0.2436590011676209
52038,0.0024731831150081947
52039,0.24439432414515722
52040,0.32629977776839625
52041,0.3865570913777899
52042,0.2339182116881017
52043,0.16629474902948968
52044,0.2763136676761123
52045,0.3868856268214114
52046,0.3099969609953767
52047,0.3924751493983531
52048,0.22705862132019067
52049,0.15659373950958397
52050,0.5343609699707033
