ID,Response
51206,0.0193581431631353
51207,0.0718907692790776
51208,0.07059673699405715
51209,0.11891377547025622
51210,0.010376864512697384
51211,0.4183340257991821
51212,0.3256584498719174
51213,0.26892071050557037
51214,0.5240242165153218
51215,0.012004021550228571
51216,0.46105482407798715
51217,0.15082109302377167
51218,0.1495414642367965
51219,0.1521146534692035
51220,0.10939091395329535
51221,0.1382670442605945
51222,0.46717549921462026
51223,0.07101120510579444
51224,0.1705231522470715
51225,0.06735058775300022
51226,0.4210798229778426
51227,0.6833826066334348
51228,0.08037858971124512
51229,0.05178959165919028
51230,0.36118117436997016
51231,0.23485353363507633
51232,0.05370471312698906
51233,0.056131758697106036
51234,0.11165684406261386
51235,0.08774612148308124
51236,0.038611540004896826
51237,0.049784126945376254
51238,0.0022217942848276884
51239,0.4960417573231782
51240,0.052006910095905017
51241,0.12816704595026923
51242,0.34626124307523815
51243,0.31151595758407735
51244,0.5047171465935909
51245,0.7141396050878647
51246,0.34758782674413513
51247,0.1915606091787086
51248,0.5317543627217082
51249,0.002650614028452814
51250,0.2557172397028756
51251,0.05327133499869852
51252,0.1165523345156925
51253,0.0033074293670191093
51254,0.08861193695435844
51255,0.11728893462381915
51256,0.1937587874574077
51257,0.22685014274314816
51258,0.04552324190845717
51259,0.001948492183484039
51260,0.2926012338293636
51261,0.12590105478021427
51262,0.05518852558808554
51263,0.07167144438341604
51264,0.41274581205234745
51265,0.40860589940181186
51266,0.4627095271844604
51267,0.3854195115763358
51268,0.35886041239728966
51269,0.22939652886973638
51270,0.10661398338601066
51271,0.14303533995111195
51272,0.5366504497151194
51273,0.40049804484758317
51274,0.4079680618249873
51275,0.1444248392520129
51276,0.12404248870330825
51277,0.031189725274547
51278,0.5502467333041746
51279,0.4614646831479072
51280,0.03751898723763742
51281,0.11853333325051013
51282,0.5895977737346079
51283,0.010426755889280822
51284,0.470174966545447
51285,0.0018791655985839716
51286,0.33185164777587034
51287,0.07556201138964047
51288,0.1089795314183778
51289,0.35321011770614463
51290,0.03745337614011167
51291,0.002867605649337975
51292,0.3267786334854825
51293,0.3974335584366091
51294,0.055612484561431516
51295,0.3800817585751952
51296,0.4266213012877032
51297,0.026900340995434088
51298,0.049336504020283105
51299,0.004503893994621613
51300,0.12001566556257598
51301,0.25631589622461337
51302,0.5287665147148188
51303,0.24028743906614872
51304,0.3807858168017848
51305,0.12053627420098659
51306,0.4605779013475004
51307,0.5091491108789369
51308,0.264232350688429
51309,0.4110720040548444
51310,0.2614236693122723
51311,0.2837177397326468
51312,0.2933304956947835
51313,0.5039135458010389
51314,0.23252471800734018
51315,0.6140838817337295
51316,0.19003554952680163
51317,0.24480415781595039
51318,0.46700023056143514
51319,0.12481257881996943
51320,0.19428002230346308
51321,0.10746740180114668
51322,0.3884832512695937
51323,0.1491923783315189
51324,0.03865930975113235
51325,0.18576511584477842
51326,0.31958738672843434
51327,0.052345340329198346
51328,0.31818564480288947
51329,0.5801875636040279
51330,0.04976284516174863
51331,0.08701966722435882
51332,0.3788248268962087
51333,0.5275185818427186
51334,0.1345124802844035
51335,0.5574396641621844
51336,0.24334435877904878
51337,0.056728763998508444
51338,0.020371663558524038
51339,0.05905977780554433
51340,0.1278015894275108
51341,0.31272388310781357
51342,0.11618691166757297
51343,0.04856243239483303
51344,0.12417024190790556
51345,0.020208057639476983
51346,0.4628342714109396
51347,0.05360343557690241
51348,0.22276620868623273
51349,0.4467439422447753
51350,0.21077002229557723
51351,0.001261935648049591
51352,0.09323919125438879
51353,0.06455589336692297
51354,0.043483733472695976
51355,0.17859876272189515
51356,0.563931440649432
51357,0.0983141615178225
51358,0.03705846947370414
51359,0.4211824589407438
51360,0.12015970156644035
51361,0.5277248723939715
51362,0.05861344901432775
51363,0.38971155778952377
51364,0.3788015671782575
51365,0.11405314718723863
51366,0.5452637874552425
51367,0.5889925636641599
51368,0.23918585359646685
51369,0.4008873398421872
51370,0.039344292126649846
51371,0.1437897220873495
51372,0.12390526854815775
51373,0.4289049265012635
51374,0.6048153979538141
51375,0.21515601404347567
51376,0.4647240176389727
51377,0.18354987106431855
51378,0.7591704729190836
51379,0.4947913483771403
51380,0.6434381955801237
51381,0.011492837282375367
51382,0.04874617605010859
51383,0.4048738492860066
51384,0.2597901801211865
51385,0.7272754654028444
51386,0.4698478755637861
51387,0.05401851054538169
51388,0.0378239294785991
51389,0.6488987161438678
51390,0.2816886053909919
51391,0.0891420068058627
51392,0.5124223081430609
51393,0.3689668890480501
51394,0.0330928383473997
51395,0.07734027141652075
51396,0.30822786528265267
51397,0.5346737171608983
51398,0.1528487104551824
51399,0.06447799087520431
51400,0.39272514613984183
51401,0.20557879474947738
51402,0.03922540805931563
51403,0.42869717303763916
51404,0.25814838225051856
51405,0.10274087851389341
51406,0.054161778164302454
51407,0.10321445531940379
51408,0.2760289041947431
51409,0.1332727529762468
51410,0.07271101091422393
51411,0.36065908664028923
51412,0.4579800332397281
51413,0.5120930713920103
51414,0.12693932655309131
51415,0.44063307085231734
51416,0.05366235640060957
51417,0.47547388914205774
51418,0.03285615022708167
51419,0.09887555757709379
51420,0.3378638655790201
51421,0.005450415081958218
51422,0.40928423728947344
51423,0.08401237793238578
51424,0.08021573710081803
51425,0.5918611423312881
51426,0.47367281073054557
51427,0.4054863445864321
51428,0.1758527711307364
51429,0.3830808196180261
51430,0.6293728527315554
51431,0.41814050595650576
51432,0.10532662114003627
51433,0.45226674591486354
51434,0.03696858300715116
51435,0.3250698314920827
51436,0.05872128469417557
51437,0.10767932459649858
51438,0.021950011541845227
51439,0.5618860554132856
51440,0.045766648626461126
51441,0.23282834247008002
51442,0.550104120527583
51443,0.4569955090105434
51444,0.6860794136697992
51445,0.2556962097615689
51446,0.22019751366667245
51447,0.05116880550321604
51448,0.5008670098344221
51449,0.3375078289255214
51450,0.33681960905992714
51451,0.6015467314854069
51452,0.0014598804936231404
51453,0.16587076675431034
51454,0.05271814040558433
51455,0.0017179263952818837
51456,0.046458038546420104
51457,0.049925045326528
51458,0.5263733934215489
51459,0.4520002096657009
51460,0.06098482498456954
51461,0.27314247600689595
51462,0.12816765092498753
51463,0.26317184179113506
51464,0.5555171794813728
51465,0.41536837113160957
51466,0.26774037858713756
51467,0.10329746952741382
51468,0.0020144863881950154
51469,0.07403643518091893
51470,0.06628353090071927
51471,0.5673365311337691
51472,0.39117606847538544
51473,0.4244680906412027
51474,0.03480428685760109
51475,0.111613620454001
51476,0.02379311717254516
51477,0.147939699629989
51478,0.36158583696125074
51479,0.05287179423451784
51480,0.0889134974792017
51481,0.36548245544039215
51482,0.06234363719049856
51483,0.041438402109387276
51484,0.5790495308246594
51485,0.31601645284280977
51486,0.09109010611740638
51487,0.6264158624199164
51488,0.3665966197830598
51489,0.6056382995259744
51490,0.28836770644062876
51491,0.2496629753938969
51492,0.1012687052191301
51493,0.3497163418960255
51494,0.3178977398894414
51495,0.35568751857393605
51496,0.08864853495834668
51497,0.4172384439618357
51498,0.06210609126097034
51499,0.2559348720588476
51500,0.5156838453337195
51501,0.08949703750570448
51502,0.04845010250631926
51503,0.08013791472815265
51504,0.48572232963689976
51505,0.4218403551243288
51506,0.5905481647492299
51507,0.45482065235795915
51508,0.13421372323952144
51509,0.42349341422053577
51510,0.33221741678698774
51511,0.5255460108769016
51512,0.09934575036312915
51513,0.010702542245138382
51514,0.3817053205426621
51515,0.36562788650089795
51516,0.1349165828586347
51517,0.051140042654233366
51518,0.024303533564665015
51519,0.09210212587599291
51520,0.20897428626545522
51521,0.2127506108367812
51522,0.17335606853713903
51523,0.5985693190885838
51524,0.5572636195313713
51525,0.19346401022636117
51526,0.4128338477774525
51527,0.14541381028502567
51528,0.0982852365466709
51529,0.051620202481571585
51530,0.12917263415064034
51531,0.32487107484294564
51532,0.25596159124688345
51533,0.06581349646134023
51534,0.039366474122535015
51535,0.45922644054601514
51536,0.5210535328739694
51537,0.4587783268617908
51538,0.4160629754975728
51539,0.07345643752103663
51540,0.07627688248287681
51541,0.4628923907993988
51542,0.210052692081392
51543,0.4752321606133537
51544,0.24421095854777752
51545,0.32045316017402736
51546,0.21339461703520507
51547,0.35294834778437933
51548,0.17872067708757924
51549,0.13500341880499087
51550,0.6191409503055565
51551,0.12283318002371876
51552,0.07947082203331853
51553,0.13538529527171736
51554,0.07488266581136915
51555,0.6098561118272682
51556,0.5655678923893999
51557,0.019426483412157705
51558,0.07288994512063868
51559,0.40543036043225694
51560,0.4416537419896942
51561,0.4122054094412933
51562,0.343235181636273
51563,0.3256302542342458
51564,0.28907099381339985
51565,0.31705959899405334
51566,0.7795471974934373
51567,0.16810357908777887
51568,0.05920002063996173
51569,0.09977854368969391
51570,0.05305809895888509
51571,0.3955982299907343
51572,0.6674910250490531
51573,0.3859540892270371
51574,0.12504934253135902
51575,0.14597964122775625
51576,0.2722617701691099
51577,0.5456606009943055
51578,0.08547224242176217
51579,0.034023018434906245
51580,0.6713722458220458
51581,0.35337716771421646
51582,0.0635181156298619
51583,0.08095371224448462
51584,0.1312629438798411
51585,0.03780671674006762
51586,0.09413472188854975
51587,0.4864051892280337
51588,0.4552746996548685
51589,0.14996676003940518
51590,0.07361518149296671
51591,0.6267963851698993
51592,0.10388697086926126
51593,0.02630679560280792
51594,0.35315206616622824
51595,0.41342233213540835
51596,0.2734088978104593
51597,0.341568922090392
51598,0.4222911538261087
51599,0.2317361749982012
51600,0.2299235104704577
51601,0.1539412066841153
51602,0.24377076817430476
51603,0.08818090561363105
51604,0.5283463992244234
51605,0.4458124646368416
51606,0.3282428987730232
51607,0.211914462754326
51608,0.3555913474813554
51609,0.00195562962838324
51610,0.5565374634449833
51611,0.14665368732481726
51612,0.6738963403871614
51613,0.08926092347398283
51614,0.11683774011451871
51615,0.13691917288500044
51616,0.3844040764783538
51617,0.09335231144907236
51618,0.27183414364491437
51619,0.35591161086991324
51620,0.26753063034455776
51621,0.11343777253773477
51622,0.07974860134141933
51623,0.5532595983274501
51624,0.21909642987195196
51625,0.019927250903806794
51626,0.20788593114933662
51627,0.5534738883811556
51628,0.29667054286825434
51629,0.10396571969630167
51630,0.20361173298816695
51631,0.053444894704567314
51632,0.4538841896937492
51633,0.21461321501906394
51634,0.35720020909393824
51635,0.06691229569129252
51636,0.39425704975403275
51637,0.45519594484575576
51638,0.6061697002289841
51639,0.5160335758691437
51640,0.08428951197344604
51641,0.20793742502495846
51642,0.5001375822995917
51643,0.5488509865555335
51644,0.43107922641057117
51645,0.3026208471862663
51646,0.4030634777122398
51647,0.058114004296618824
51648,0.062957620501478
51649,0.41431586371450024
51650,0.08277330593889655
51651,0.05541016272725203
51652,0.25875560741410786
51653,0.6667763555256826
51654,0.5056603472827923
51655,0.3857996505271604
51656,0.21683015602850844
51657,0.16382128229830267
51658,0.15825099035614265
51659,0.007644611844289107
51660,0.13991337829403686
51661,0.0652245900340213
51662,0.45566776082454913
51663,0.07948743353856476
51664,0.6267751379290776
51665,0.416512905952385
51666,0.32708118382113543
51667,0.17711632067430097
51668,0.009240826466320256
51669,0.4034285937338971
51670,0.048833212535432005
51671,0.40360857249133747
51672,0.4465732666873527
51673,0.3143016059564702
51674,0.06756761124819553
51675,0.03953316481587611
51676,0.48695196447227973
51677,0.01339130964423601
51678,0.08453715908059464
51679,0.001637110255968736
51680,0.5781593733983514
51681,0.04175594652016339
51682,0.03969468197271373
51683,0.26667853498664296
51684,0.29345677211990384
51685,0.37690353542319355
51686,0.4814914399796854
51687,0.5774119483528107
51688,0.13812999682506516
51689,0.5344542697937134
51690,0.10155936421648792
51691,0.27640264463788083
51692,0.31982898172588925
51693,0.44038177702651876
51694,0.6790784281874993
51695,0.48104353604217726
51696,0.34779423370695456
51697,0.486540252394988
51698,0.08546531214706686
51699,0.09228943149201776
51700,0.06923381024785945
51701,0.09207617669336111
51702,0.6382439202816297
51703,0.6270057292036536
51704,0.3667022539622066
51705,0.04832951852829619
51706,0.5863132137362058
51707,0.10368424896252212
51708,0.01871436856813559
51709,0.021075085290498948
51710,0.040541394720495075
51711,0.18874559375984185
51712,0.07374557120188574
51713,0.06812712002957284
51714,0.14565829745943715
51715,0.5657994473405575
51716,0.5480181202330479
51717,0.1831600275848028
51718,0.20139700914887962
51719,0.389892429878196
51720,0.2936418144778194
51721,0.10948024274008583
51722,0.1314918099957554
51723,0.05166379859218554
51724,0.02504282417021199
51725,0.029574714227647854
51726,0.03302284538484415
51727,0.20565345994527956
51728,0.25679213752134245
51729,0.14063979986007194
51730,0.11893117577171577
51731,0.06264127942008145
51732,0.05546254598648671
51733,0.3503623157394012
51734,0.6189655812639355
51735,0.1920394289401755
51736,0.17250214550162488
51737,0.10288663068654685
51738,0.34436552125692327
51739,0.6121788545141167
51740,0.14094527580052651
51741,0.06875334737888415
51742,0.7623887745394731
51743,0.5879600619070715
51744,0.033957058772429834
51745,0.5457067063029721
51746,0.2782167147412401
51747,0.04817157495324088
51748,0.07095319748310634
51749,0.08343101926756517
51750,0.5976810914197015
51751,0.001869481276273237
51752,0.3733016554719433
51753,0.380173923402904
51754,0.46256279671893563
51755,0.017834765077228525
51756,0.02852505868389279
51757,0.2645905984569728
51758,0.06691987606278851
51759,0.5160731864633543
51760,0.5392596161239793
51761,0.41664109639540037
51762,0.6303221289267358
51763,0.4363207314456012
51764,0.29180805813510785
51765,0.15384883604758368
51766,0.30088512167284764
51767,0.45833133114780783
51768,0.2227800157911572
51769,0.09333008496147324
51770,0.07410702703681112
51771,0.11804405168809944
51772,0.6125139052963257
51773,0.13461697020715016
51774,0.4981460141584291
51775,0.08228284737449999
51776,0.05125965361226486
51777,0.12439754768546572
51778,0.055509977059929876
51779,0.47235012846842317
51780,0.6243099718018252
51781,0.31091680790941895
51782,0.05932019993108347
51783,0.35408544417628446
51784,0.1301234095809496
51785,0.1717295608359893
51786,0.09480383766967632
51787,0.12934982606373294
51788,0.3938290073400873
51789,0.3770141265150711
51790,0.07417332379454221
51791,0.36296973862200266
51792,0.0013277432928610491
51793,0.5176931466946917
51794,0.04557459008410763
51795,0.10725946627640534
51796,0.11438139821908128
51797,0.06998998559444768
51798,0.43226863353637013
51799,0.4881359128097156
51800,0.08953725863404353
51801,0.036222845431968596
51802,0.3029239721835559
51803,0.4072336877069688
51804,0.07007902844281004
51805,0.11430444327932192
51806,0.3505798246032375
51807,0.09249317180328515
51808,0.10126931156615504
51809,0.11067477484233842
51810,0.1162692547730805
51811,0.10407142205328491
51812,0.13005225265890455
51813,0.6851717065571175
51814,0.5661367297851374
51815,0.07754077473074714
51816,0.09270439584329765
51817,0.3092056655578961
51818,0.0016022555415427934
51819,0.5255216485858812
51820,0.5018866789447138
51821,0.3469339568533748
51822,0.10114850211327411
51823,0.18757996733142576
51824,0.003345175983632799
51825,0.5975046322923181
51826,0.5186231821100493
51827,0.09112883359330397
51828,0.04044220960295954
51829,0.41126865182263994
51830,0.0018305985876355384
51831,0.047973588643337776
51832,0.08135670795569966
51833,0.5624804968578858
51834,0.1020250076209661
51835,0.08091803655731039
51836,0.1093270757624534
51837,0.0340282822917241
51838,0.13500981496657422
51839,0.22955471541514724
51840,0.5374033659972112
51841,0.48118082523680683
51842,0.05960258550598703
51843,0.5346339728028783
51844,0.5785035859690394
51845,0.022551710121039945
51846,0.15880651168272794
51847,0.09294200361583012
51848,0.6362826338022322
51849,0.20347963205950742
51850,0.07094692673305762
51851,0.5354695923845709
51852,0.018743943959601682
51853,0.6155573632047693
51854,0.06787179651694465
51855,0.12110666171043685
51856,0.4205278541009244
51857,0.023955274700256206
51858,0.693799152941509
51859,0.1000463588679045
51860,0.4234983915067967
51861,0.09564426005143402
51862,0.36817073887454005
51863,0.05244551913655108
51864,0.5463944578587746
51865,0.1056747099612284
51866,0.4029019974925857
51867,0.2957983757873722
51868,0.32242937617373474
51869,0.01744321107638901
51870,0.0833497814884068
51871,0.05328749803330131
51872,0.6840653522833214
51873,0.11638071256353473
51874,0.06670584219422655
51875,0.5540606923004876
51876,0.07140643195824799
51877,0.4333516057571195
51878,0.3233056459073609
51879,0.38846225078314933
51880,0.10251468339723924
51881,0.5963683942148345
51882,0.3095633975516322
51883,0.08354406741325528
51884,0.21023526139149573
51885,0.09214566834255014
51886,0.09767922467182703
51887,0.05474022023196173
51888,0.6564549607057966
51889,0.19767171973358105
51890,0.5650277066408523
51891,0.3678797768680375
51892,0.28934125758236845
51893,0.043053703265147736
51894,0.6320088793690678
51895,0.12050897978859998
51896,0.1394005669426415
51897,0.36740195476987114
51898,0.08474125917921674
51899,0.08136148001776795
51900,0.10465281378454003
51901,0.0735171185023784
51902,0.07147314631188796
51903,0.45371735848802824
51904,0.07279970335250652
51905,0.7281736402544893
51906,0.18614734031330238
51907,0.11169036776123585
51908,0.4707343752683917
51909,0.08573574149446916
51910,0.6003719089201279
51911,0.06636812894640147
51912,0.016971203258310637
51913,0.055259147326626186
51914,0.04582284607726582
51915,0.2761513035560742
51916,0.02203452501817001
51917,0.3444292403497876
51918,0.05681853437072026
51919,0.09051174283755486
51920,0.5812367447772608
51921,0.0837115749395982
51922,0.03690581646856852
51923,0.050579912987630225
51924,0.06637859121580662
51925,0.10133389673051582
51926,0.10399207604275452
51927,0.5270974080674407
51928,0.422234365811147
51929,0.2412769136031241
51930,0.2771549423603149
51931,0.45343552983712354
51932,0.4182646982840828
51933,0.054073893086527075
51934,0.4567934970128414
51935,0.07520137485887116
51936,0.18310340211701412
51937,0.30810264951605537
51938,0.035279535747994854
51939,0.6057017599921016
51940,0.27286835889775507
51941,0.08506906480862965
51942,0.7045348071151695
51943,0.06472247184234374
51944,0.2893880453260807
51945,0.3105030416841043
51946,0.014302896822559301
51947,0.7385660439922795
51948,0.46151655627001936
51949,0.24558511853229825
51950,0.002553894376062087
51951,0.2844853637111916
51952,0.11799947086726359
51953,0.4824642078432096
51954,0.376763985768163
51955,0.29397093572699573
51956,0.6234533054913077
51957,0.4104222562693487
51958,0.5464654454724158
51959,0.17289105090677517
51960,0.0021661891041456134
51961,0.3251602573346148
51962,0.746793222430732
51963,0.042243839887932774
51964,0.13939654420732836
51965,0.021093978694295835
51966,0.43904568532157634
51967,0.1779767801675375
51968,0.38977314721432693
51969,0.4627502777305346
51970,0.08351793576010479
51971,0.06934059300206345
51972,0.4698294308884123
51973,0.14380164635636844
51974,0.4683972432798385
51975,0.05508362741949067
51976,0.046284152232448056
51977,0.061303082325414836
51978,0.5780726455428181
51979,0.5222845367143396
51980,0.460778499030041
51981,0.4204286893825844
51982,0.09950932336637973
51983,0.42804543588272587
51984,0.08448949633652639
51985,0.009055728914211792
51986,0.12387518831986277
51987,0.07962209689256325
51988,0.4665961714594707
51989,0.023506991691901014
51990,0.061526234224516516
51991,0.11726609825024797
51992,0.20172611349450975
51993,0.6153153822616388
51994,0.04414652894024343
51995,0.3937312084236752
51996,0.15685074104308064
51997,0.558076124332843
51998,0.040226958035472916
51999,0.09210011147735676
52000,0.08625048507056136
52001,0.028751693616410293
52002,0.40366625033713566
52003,0.369622275003675
52004,0.307302977120226
52005,0.4513610002907532
52006,0.329878965581917
52007,0.124147195455431
52008,0.03729843756113261
52009,0.4830845695592498
52010,0.12604097973857084
52011,0.471503773780811
52012,0.5914145681218442
52013,0.27457156114896103
52014,0.02659053006297395
52015,0.049041310996068385
52016,0.26255431286755143
52017,0.09841633162584275
52018,0.4657108132271473
52019,0.03511858876083594
52020,0.22594182797076176
52021,0.09877350450558756
52022,0.45068683483801614
52023,0.03550472137575388
52024,0.26842727561077123
52025,0.16077220414439033
52026,0.40665068460255127
52027,0.06616942724475298
52028,0.5061751837887093
52029,0.5049710045781749
52030,0.26699394422805406
52031,0.07760804564868617
52032,0.2333332285202797
52033,0.21865799747758552
52034,0.3471159424001928
52035,0.5009262578460866
52036,0.36580209731335617
52037,0.05295899198829464
52038,0.0015691734613833888
52039,0.2573634004462274
52040,0.12130667898607309
52041,0.43251271899679916
52042,0.46581358949350044
52043,0.033348967455332425
52044,0.5110327994499129
52045,0.5474508269636937
52046,0.6624043457870096
52047,0.3269832822113106
52048,0.30160328719293444
52049,0.19753344099253822
