iter	AUC	Logloss
68	0.7925291719	0.4623728876
69	0.7931390284	0.4614002361
70	0.7936133024	0.4605632196
71	0.7939517557	0.4598394731
72	0.7944484503	0.4590079584
73	0.7947011918	0.4582440012
74	0.7950094156	0.4576304813
75	0.7952670276	0.4570709446
76	0.7956848398	0.456313478
77	0.7959158224	0.4557577497
78	0.7961727462	0.455121623
79	0.7963498875	0.454682194
80	0.7965075465	0.4543101166
81	0.7969089469	0.4537340545
82	0.7971029765	0.4532232259
83	0.7970948236	0.4530709965
84	0.7972139413	0.4526614184
85	0.7974320063	0.4521531449
86	0.797561977	0.4517913733
87	0.7978208596	0.4512630503
88	0.7980947246	0.4507551703
89	0.7982440718	0.4504232686
90	0.7982343041	0.4503356644
91	0.7983773513	0.4500136642
92	0.7985099162	0.4496795378
93	0.7985769927	0.4494212626
94	0.798737934	0.4491247756
95	0.7988131106	0.4489139284
96	0.7990238696	0.4485424315
97	0.7991742227	0.4482594029
98	0.7993476582	0.4479604622
99	0.799499176	0.4476811837
100	0.7996210467	0.4473967939
101	0.7998022645	0.4470527915
102	0.7999291117	0.4467993161
103	0.8000867707	0.4465316555
104	0.8002247885	0.4463064646
105	0.8002746062	0.4461236475
106	0.8003614827	0.4459363787
107	0.800433324	0.4457647777
108	0.8005900829	0.445496348
109	0.8007218537	0.4452704385
110	0.800870195	0.4450209259
111	0.8009455304	0.444860847
112	0.8009810539	0.4447259126
113	0.8010813776	0.4445173554
114	0.8010747599	0.4444120982
115	0.8011556012	0.4442490351
116	0.8011876835	0.4440996562
117	0.8012976425	0.4438924046
118	0.8014577368	0.443653329
119	0.8015232251	0.4434940493
120	0.8015803486	0.443398479
121	0.8016876076	0.4432474153
122	0.8018217077	0.443067935
123	0.8018352077	0.4429973712
124	0.8018494489	0.4429215493
125	0.8019586667	0.442756758
126	0.8020338962	0.4426016156
127	0.8020556021	0.4425150572
128	0.8021036727	0.4424180035
129	0.8021768375	0.442272837
130	0.8021973257	0.442180417
131	0.8022564611	0.4420763945
132	0.8023018847	0.4419630886
133	0.8024239671	0.4417988518
134	0.8025239731	0.4416691643
135	0.8025723085	0.4416299388
136	0.8026500262	0.4415240189
137	0.8027329321	0.4414049539
138	0.8027269498	0.4413815106
139	0.8027680322	0.4413080704
140	0.8027857675	0.4412630056
141	0.8028299205	0.4411812906
142	0.8028170028	0.441178551
143	0.8028513087	0.4410704519
144	0.8029241029	0.4409594066
145	0.8029526382	0.440866536
146	0.8029598912	0.4408204726
147	0.802982603	0.4407812102
148	0.8029864677	0.4407388893
149	0.8030100265	0.4407038201
150	0.8029983795	0.4406845425
151	0.8030112971	0.4406134125
152	0.8030493619	0.4405577122
153	0.803056456	0.4405131827
154	0.8031005031	0.4404553407
155	0.8031404737	0.4403873372
156	0.8031513267	0.4403472654
157	0.8031886502	0.4402655046
158	0.803214115	0.4402083444
159	0.8032656268	0.4401273195
160	0.8032710797	0.4400790939
161	0.8032733033	0.4400300625
162	0.8032316915	0.4400125974
163	0.8032314797	0.4399927453
164	0.8032318503	0.4399376585
165	0.803223962	0.4399235141
166	0.8032692268	0.439854851
167	0.8032913033	0.4398468295
168	0.8032952739	0.4398232331
169	0.8033262974	0.4397965832
170	0.8033683857	0.4397397529
171	0.8033993034	0.4396978063
172	0.8034368387	0.4396301096
173	0.8034439329	0.4395949662
174	0.8034623035	0.4395728701
175	0.8034583858	0.4395749696
176	0.8034716211	0.4395417688
177	0.8034423446	0.4395356872
178	0.8035231859	0.439476094
179	0.8035488624	0.4394449034
180	0.8035733212	0.4394124932
181	0.8036938155	0.4393085311
182	0.803716739	0.4392702592
183	0.8037085331	0.4392765328
184	0.8037069449	0.4392676378
185	0.8037675096	0.4391960386
186	0.8037671391	0.4391928705
187	0.8037529508	0.4391809994
188	0.8037646508	0.4391392894
189	0.803813992	0.439112107
190	0.8038227803	0.4390982958
191	0.8038711156	0.439077403
192	0.8038727568	0.4390708765
193	0.8038601568	0.4390635171
194	0.8038623803	0.4390399254
195	0.8039411569	0.4389703035
196	0.8039705393	0.4389372176
197	0.8039736099	0.4389377909
198	0.8039691099	0.4389352314
199	0.8039836157	0.4389232587
200	0.8039864216	0.438918757
201	0.8039859452	0.4389144456
202	0.804023057	0.4388498256
203	0.8040298334	0.4388439094
204	0.804044604	0.4388288077
205	0.8040794923	0.4388045461
206	0.8040803923	0.4388059798
207	0.8041496394	0.4387233057
208	0.80416441	0.4386678789
209	0.8041586924	0.4386494043
210	0.8041866454	0.4386191752
211	0.8042332336	0.4385635452
212	0.8042335513	0.4385535957
213	0.8042385278	0.4385309697
214	0.8042488513	0.4385263049
215	0.8042606572	0.4385035956
216	0.8042782337	0.4384844678
217	0.8043164837	0.4384566107
218	0.8043339014	0.4384507498
219	0.8043641308	0.4384239613
220	0.8044533368	0.4383352196
221	0.8044557721	0.4383320398
222	0.8044877486	0.4382697574
223	0.8044908192	0.4382550723
224	0.8045031016	0.4382197809
225	0.8044942604	0.4382184859
226	0.804454025	0.4382414358
227	0.8044516427	0.4382382813
228	0.804459425	0.4382045268
229	0.8044732427	0.438177666
230	0.8045411663	0.4381361025
231	0.804557684	0.4381275754
232	0.8045737781	0.4381123001
233	0.8045740428	0.4381112473
234	0.8045733546	0.4381120005
235	0.804575684	0.4380983295
236	0.8045734075	0.438086367
237	0.8045766899	0.4380853458
238	0.804566684	0.4380848504
239	0.8045799193	0.438051864
240	0.804611684	0.4380242899
241	0.8046440311	0.4379920219
242	0.8046418605	0.4379850053
243	0.8046635664	0.4379742724
244	0.80466669	0.4379717904
245	0.8046523958	0.4379791241
246	0.8046580605	0.4379761436
247	0.8046712164	0.4379575423
248	0.8046817517	0.4379462221
249	0.8046858282	0.4379514478
250	0.8046858812	0.4379525777
251	0.8047225165	0.4379171986
252	0.8047223047	0.4379197423
253	0.8047223047	0.4379199748
254	0.8047300871	0.4379031126
255	0.8047461812	0.4378971775
256	0.8047461812	0.4378904641
257	0.8047394047	0.437888525
258	0.8047558165	0.4378827639
259	0.8047564518	0.4378804371
260	0.8047728636	0.4378606536
261	0.804785146	0.437843926
262	0.8047844048	0.4378437775
263	0.8048063754	0.4378198394
264	0.8048100813	0.4378115868
265	0.8048330048	0.437794906
266	0.8048739284	0.4377630178
267	0.8048729225	0.4377637494
268	0.8048731872	0.4377597992
269	0.8048767872	0.4377510173
270	0.8048805461	0.4377499134
271	0.8049146402	0.4377002835
272	0.8049127343	0.4376892043
273	0.8049176049	0.4376784441
274	0.8049209932	0.4376769847
275	0.8049533402	0.4376621037
276	0.8049376167	0.4376630436
277	0.8049236932	0.4376554004
278	0.8049228461	0.4376558719
279	0.8049248049	0.4376572805
280	0.8049227402	0.4376556982
281	0.8049449755	0.4376422559
282	0.8049474638	0.4376383249
283	0.8049547167	0.4376262151
284	0.8049694873	0.4376265546
285	0.8049836756	0.4376140466
286	0.8049838873	0.4376111672
287	0.8049940521	0.4376028342
288	0.8049902403	0.4375970213
289	0.8049602755	0.4376087956
290	0.8049974403	0.437587669
291	0.8049956403	0.4375868487
292	0.804989552	0.437586348
293	0.8049963285	0.4375820102
294	0.8050097756	0.4375707127
295	0.8050188285	0.4375658506
296	0.8050214227	0.437565589
297	0.8050518639	0.4375274502
298	0.8050531345	0.4375275105
299	0.8050931845	0.4374892211
300	0.8050872551	0.4374903122
301	0.8050919669	0.4374829643
302	0.8051515787	0.4374333899
303	0.8051607375	0.4374303146
304	0.8051679375	0.4374239641
305	0.8051793728	0.4374182191
306	0.8051689434	0.4374182414
307	0.8051812258	0.4374119763
308	0.8051866787	0.4374077982
309	0.8052036729	0.4373955678
310	0.8052074846	0.4373938312
311	0.8052252729	0.4373763041
312	0.8052352258	0.4373766439
313	0.8052368141	0.437373368
314	0.8052381376	0.4373699578
315	0.8052411552	0.4373613262
316	0.8052468729	0.4373554577
317	0.8052349611	0.4373591028
318	0.8052356494	0.4373574374
319	0.8052628082	0.4373361462
320	0.8052975906	0.437306607
321	0.8052979612	0.4373067485
322	0.8053083377	0.437279056
323	0.8053007671	0.4372845205
324	0.8053474083	0.437256773
325	0.8053484671	0.4372573026
326	0.8053495789	0.4372520038
327	0.805353073	0.437254275
328	0.8053524906	0.4372524744
329	0.8053471436	0.4372545407
330	0.8053506906	0.4372522723
331	0.8053389377	0.4372563428
332	0.8053500554	0.4372452394
333	0.8053519083	0.437247997
334	0.8053554554	0.4372314926
335	0.805365726	0.4372169462
336	0.8053804966	0.4372056709
337	0.8054054319	0.4371771779
338	0.8054155966	0.4371697741
339	0.8054151731	0.4371674461
340	0.8054092436	0.4371692543
341	0.8054461966	0.4371417278
342	0.8054289378	0.4371445228
343	0.8054354496	0.4371332564
344	0.8054313201	0.4371344208
345	0.8054416437	0.4371273999
346	0.8054460907	0.4371120121
347	0.805455726	0.4371042954
348	0.8054625025	0.4371011931
349	0.8054464084	0.4371188745
350	0.805444079	0.4371181359
351	0.8054465672	0.4371168089
352	0.8054715025	0.437089921
353	0.8054787025	0.4370927764
354	0.8054793908	0.4370607527
355	0.8054923614	0.4370513033
356	0.8055013084	0.4370435836
357	0.8055064967	0.4370396829
358	0.8055378908	0.4370166601
359	0.8055790262	0.4369904252
360	0.8055768026	0.4369857383
361	0.805597238	0.4369702564
362	0.8056239203	0.4369295097
363	0.8056474792	0.4369056173
364	0.8056514233	0.4369020386
365	0.8056544409	0.4369036426
366	0.8056558704	0.4369019269
367	0.8056540174	0.4369011506
368	0.8056513174	0.4368990756
369	0.805677841	0.4368773822
370	0.8056784233	0.4368767001
371	0.8056983292	0.4368583053
372	0.8057558234	0.4368078835
373	0.8057562469	0.4368061175
374	0.8057642411	0.4368047745
375	0.8057646646	0.4368022937
376	0.805775147	0.4367965296
377	0.8057757293	0.436788598
378	0.8058110411	0.4367495763
379	0.805807494	0.4367490716
380	0.8058281941	0.4367328348
381	0.8058486823	0.4367237147
382	0.8058649353	0.4367136999
383	0.8058564117	0.4367167602
384	0.8058664176	0.4367109884
385	0.8058628706	0.4367102184
386	0.8058589529	0.4367022085
387	0.805862447	0.4367000452
388	0.8058736706	0.4366946679
389	0.8058888118	0.4366736688
390	0.8058946353	0.4366721183
391	0.8058817176	0.4366864321
392	0.8058895529	0.4366818261
393	0.8058906118	0.4366813563
394	0.8058832	0.436688093
395	0.8059294177	0.4366585624
396	0.8059306883	0.436662159
397	0.8059419648	0.4366545624
398	0.8059469942	0.4366500283
399	0.8059529236	0.4366424992
400	0.805989453	0.436607928
401	0.8059884472	0.4366072062
402	0.8059869119	0.4366126886
403	0.8059927883	0.4366095851
404	0.8059883942	0.4366136775
405	0.8059833648	0.4366127928
406	0.8059955942	0.4366082518
407	0.8060018942	0.4366018574
408	0.8060012589	0.4365963977
409	0.8059914119	0.4366012271
410	0.8060110001	0.4365887222
411	0.8060352472	0.4365739248
412	0.8060548355	0.4365577254
413	0.8060585943	0.4365536109
414	0.8060601825	0.436554431
415	0.8060745296	0.4365471185
416	0.8060581708	0.4365526176
417	0.8060664296	0.4365438717
418	0.8060871296	0.4365311664
419	0.8060880826	0.4365257872
420	0.8060879237	0.4365260085
421	0.8061007885	0.4365166682
422	0.8061476944	0.4364800423
423	0.806143565	0.4364808504
424	0.8061515591	0.4364797603
425	0.8061592885	0.4364726948
426	0.8061910003	0.4364450373
427	0.806203018	0.4364423568
428	0.8062050827	0.436430644
429	0.806197565	0.4364338944
430	0.8061943356	0.4364340407
431	0.806210218	0.436419833
432	0.8062442062	0.4364086611
433	0.8062630004	0.4363972937
434	0.8062676063	0.4363905448
435	0.8062917475	0.4363732238
436	0.8063023887	0.4363694658
437	0.8063129769	0.4363622094
438	0.806312924	0.4363561798
439	0.8063208122	0.4363516137
440	0.8063193298	0.4363517384
441	0.8063252063	0.4363494624
442	0.8063321946	0.4363432362
443	0.8063312946	0.4363414063
444	0.8063411946	0.4363407894
445	0.8063412475	0.4363385818
446	0.8063546946	0.4363289808
447	0.8063547475	0.436331833
448	0.8063554358	0.4363333892
449	0.8063463299	0.4363374572
450	0.8063636417	0.4363306793
451	0.8063576593	0.4363359742
452	0.8063620534	0.4363255158
453	0.8063297593	0.4363509432
454	0.8063511475	0.4363325897
455	0.8063650181	0.4363217646
456	0.806362477	0.4363247833
457	0.8063852417	0.4363117617
458	0.8063919652	0.4363096649
459	0.8063897417	0.4363102188
460	0.8063871476	0.4363057235
461	0.8063892652	0.4363049724
462	0.8063728534	0.4363099774
463	0.8063720593	0.4363047416
464	0.8063492946	0.4363126179
465	0.8063578181	0.436311814
466	0.8063854005	0.4362960852
467	0.8063865123	0.4362927432
468	0.8063793123	0.4362984786
469	0.8063908534	0.4362941217
470	0.8064013888	0.4362920092
471	0.8063932887	0.436295218
472	0.8063900064	0.4362990948
473	0.806411077	0.4362852525
474	0.8064143594	0.4362805234
475	0.8064044593	0.4362821782
476	0.8064070535	0.4362669864
477	0.8064035593	0.436266891
478	0.8063965182	0.4362664066
479	0.806391277	0.4362739598
480	0.806384077	0.4362795801
481	0.8063792064	0.4362842886
482	0.8063712123	0.4362893507
483	0.8063665005	0.4362924067
484	0.8063809534	0.4362835499
485	0.8063855593	0.4362863437
486	0.806384977	0.436286149
487	0.8063801064	0.4362889939
488	0.8063998535	0.4362799691
489	0.8064123476	0.4362697009
490	0.8064089594	0.4362685904
491	0.806386777	0.4362803591
492	0.8063919123	0.4362766828
493	0.8063908005	0.4362763944
494	0.8063985829	0.4362728733
495	0.8064058358	0.4362700193
496	0.8064195476	0.4362630313
497	0.8064241535	0.4362593716
498	0.8064460712	0.4362442516
499	0.8064409888	0.4362436667
500	0.8064506241	0.4362391985
501	0.8064639653	0.4362217961
502	0.8064542241	0.436225367
503	0.8064674594	0.4362197223
504	0.8064630123	0.4362176777
505	0.8064658712	0.4362162941
506	0.8065323654	0.4361650713
507	0.8065398301	0.4361622202
508	0.8065324183	0.4361678983
509	0.8065341124	0.4361654549
510	0.8065359654	0.4361639798
511	0.8065549183	0.4361566763
512	0.8065639713	0.4361456432
513	0.8065627007	0.4361414086
514	0.8065441183	0.4361547557
515	0.8065536477	0.4361516383
516	0.8065483007	0.4361542741
517	0.8065556066	0.4361551289
518	0.8065430595	0.4361603201
519	0.8065381889	0.4361601745
520	0.8065436418	0.4361560955
521	0.8065501536	0.4361451851
522	0.8065698477	0.4361270091
523	0.8065906536	0.43611457
524	0.8065990713	0.4361085051
525	0.8065999713	0.4361051685
526	0.8065994948	0.4361050669
527	0.8066407361	0.4360733335
528	0.8066397302	0.4360710126
529	0.8066721302	0.4360552381
530	0.8066664125	0.4360494219
531	0.8066657773	0.4360482509
532	0.806654289	0.4360578257
533	0.8066565655	0.4360547719
534	0.8066873243	0.4360406508
535	0.806698442	0.4360261714
536	0.8067034714	0.4360180981
537	0.8067386244	0.4359944529
538	0.8067528126	0.435982424
539	0.8067432303	0.4359846863
540	0.8067503244	0.4359789063
541	0.8067801303	0.4359439292
542	0.8067827244	0.4359427793
543	0.8067838891	0.4359408659
544	0.8067784362	0.4359431791
545	0.8067970186	0.4359287984
546	0.806798395	0.435928963
547	0.8067974421	0.4359309559
548	0.8068124245	0.4359192278
549	0.8068114715	0.4359210695
550	0.8068134833	0.4359116405
551	0.806810095	0.435911201
552	0.8068048539	0.4359121772
553	0.8068176127	0.4359061266
554	0.8068221127	0.4359048533
555	0.8068138539	0.435911401
556	0.8068165539	0.4359094964
557	0.8068143833	0.435906728
558	0.8068339715	0.43591027
559	0.8068341304	0.4359131337
560	0.8068343951	0.4359120062
561	0.8068520774	0.4359012626
562	0.8068518657	0.435901843
563	0.8068805598	0.4358805466
564	0.8069644717	0.435813807
565	0.8069784482	0.4357681739
566	0.8069928482	0.4357609992
567	0.8069844305	0.4357667965
568	0.8069847482	0.4357665903
569	0.8069852246	0.4357627639
570	0.8069981423	0.4357551004
571	0.8070032776	0.435751305
572	0.8070286894	0.4357236179
573	0.8070311247	0.43572227
574	0.8070435659	0.4357162844
575	0.80705876	0.4357082286
576	0.8070555306	0.4357090123
577	0.8070508718	0.435709934
578	0.8070404423	0.4357137259
579	0.8070550541	0.4357014768
580	0.8070538365	0.4356912574
581	0.8070418717	0.435703395
582	0.8070321835	0.4357065509
583	0.8070350953	0.4357052851
584	0.8070345659	0.4357072955
585	0.8070267835	0.435714281
586	0.8070284776	0.4357161164
587	0.8070410247	0.4357112451
588	0.8070481718	0.435705143
589	0.8070550012	0.4357029435
590	0.8070567482	0.4356987335
591	0.8070501835	0.4357050706
592	0.8070457894	0.4357078957
593	0.8070409717	0.4357072644
594	0.8070431953	0.4357062279
595	0.80703716	0.4357071911
596	0.8070345129	0.4357075765
597	0.8070364188	0.4357062918
598	0.8070529894	0.4356954668
599	0.8070736894	0.4356829059
600	0.8070869247	0.4356732745
601	0.807072313	0.4356823394
602	0.8070660659	0.4356860548
603	0.8070890424	0.4356631616
604	0.8070844894	0.435666509
605	0.8070871894	0.4356677507
606	0.8070858659	0.4356690172
607	0.807071413	0.4356762912
608	0.8070539423	0.4356584365
609	0.8070693482	0.4356495825
610	0.8070691365	0.4356588546
611	0.8070670188	0.4356604324
612	0.8070680247	0.4356605473
613	0.8070708306	0.4356552237
614	0.80706776	0.4356594423
615	0.8070643188	0.4356620006
616	0.807073213	0.4356566553
617	0.8070901012	0.4356447042
618	0.807074113	0.4356567556
619	0.8070958718	0.4356168194
620	0.8070980953	0.4356155639
621	0.8070977247	0.4356178709
622	0.8071019071	0.4356130012
623	0.8071038659	0.4355894938
624	0.8071040248	0.4355896033
625	0.8071096895	0.4355868794
626	0.8071156189	0.4355855433
627	0.8071234542	0.435580688
628	0.8071496601	0.4355640405
629	0.8071454777	0.4355648022
630	0.8071410836	0.4355639989
631	0.8071333013	0.4355718012
632	0.8071356836	0.4355681693
633	0.8071418777	0.4355588412
634	0.8071599307	0.4355458524
635	0.8071603542	0.4355408692
636	0.8071867719	0.4355287509
637	0.8071803131	0.435536475
638	0.8071733778	0.4355391557
639	0.8071972013	0.4355198436
640	0.807201966	0.4355149051
641	0.8072165778	0.4355032387
642	0.8072184307	0.4355034297
643	0.8072120778	0.4355078666
644	0.807204719	0.4355108033
645	0.8072225602	0.4355072681
646	0.8072293896	0.4355028987
647	0.8072383367	0.4354886208
648	0.8072489249	0.435479814
649	0.8072334131	0.4354968286
650	0.8072474955	0.4354912891
651	0.807253372	0.4354899582
652	0.8072320896	0.4355026821
653	0.8072255778	0.4355186568
654	0.8072369602	0.4355141273
655	0.8072418837	0.4355114729
656	0.8072485543	0.4355083695
657	0.8072508837	0.4355086414
658	0.8072725896	0.4354956633
659	0.8072688837	0.4354977253
660	0.8072712132	0.4354958004
661	0.8072703132	0.435497865
662	0.8072699955	0.4354970853
663	0.8072778308	0.4354919865
664	0.8072627426	0.4355034927
665	0.8072717955	0.4355011506
666	0.8072747073	0.4354990242
667	0.8072890543	0.435494131
668	0.8072896896	0.4354992085
669	0.8072796838	0.4355016644
670	0.8072807955	0.4355029363
671	0.807289372	0.4354931836
672	0.8072989544	0.4354902001
673	0.8073081661	0.4354815905
674	0.8073030308	0.435487039
675	0.8072986897	0.4354900994
676	0.8072743896	0.435492564
677	0.807285772	0.4354818067
678	0.8072792602	0.435486125
679	0.8072779367	0.4354804445
680	0.8072662896	0.4354912724
681	0.8072799485	0.4354822133
682	0.8072908014	0.4354782492
683	0.8072952485	0.4354743784
684	0.8073028191	0.4354670098
685	0.8073034544	0.4354634877
686	0.8073133014	0.435463075
687	0.8073126661	0.4354672529
688	0.8073199191	0.435463939
689	0.8073106544	0.4354670797
690	0.8073135132	0.4354653768
691	0.807321825	0.4354608567
692	0.8073198661	0.4354654177
693	0.8073136191	0.4354660463
694	0.8073160014	0.4354634202
695	0.8073190191	0.4354499238
696	0.807328125	0.4354284009
697	0.8073405132	0.4354197679
698	0.8073313014	0.435423036
699	0.807331725	0.4354229029
700	0.8073350073	0.4354199355
701	0.807339825	0.4354197859
702	0.8073329426	0.4354230898
703	0.8073323603	0.435425282
704	0.8073341603	0.4354253416
705	0.8073214544	0.4354327979
706	0.8073270662	0.4354218605
707	0.8073372838	0.4354127621
708	0.8073167426	0.435428838
709	0.8073084308	0.4354316165
710	0.8073215603	0.4354272189
711	0.8073239426	0.4354235203
712	0.8073310897	0.4354183458
713	0.807330772	0.4354188776
714	0.8073293426	0.4354159381
715	0.8073198132	0.4354207069
716	0.8073231485	0.4354194142
717	0.8073386073	0.4354146122
718	0.8073408838	0.4354124486
719	0.8073724897	0.4353845124
720	0.8073630662	0.4353887778
721	0.8073607897	0.4353897324
722	0.8073541191	0.4353886354
723	0.8073654485	0.4353733859
724	0.8073604191	0.4353793427
725	0.8073548603	0.4353815645
726	0.8073473956	0.4353812381
727	0.8073441132	0.4353860374
728	0.8073265367	0.4353930672
729	0.8073475544	0.4353774267
730	0.8073457544	0.4353836082
731	0.8073438485	0.4353826615
732	0.8073500956	0.4353759435
733	0.8073508368	0.4353748064
734	0.8073478721	0.4353756402
735	0.8073426838	0.4353778919
736	0.8073354838	0.4353823294
737	0.8073262191	0.4353913177
738	0.8073125073	0.4353983327
739	0.8073391368	0.4353824393
740	0.8073568191	0.4353750785
741	0.8073752427	0.4353658854
742	0.8073693133	0.4353669627
743	0.8073777309	0.435361206
744	0.8073908074	0.4353536376
745	0.8073903309	0.4353534609
746	0.8073946721	0.4353535023
747	0.8074174368	0.4353344945
748	0.8074372368	0.4353219551
749	0.8074431663	0.4353179042
750	0.807440678	0.4353173401
751	0.8074599486	0.435310076
752	0.8074878487	0.4352934575
753	0.8074771016	0.4352941922
754	0.8074867369	0.4352904306
755	0.8074820781	0.4352935205
756	0.807471331	0.4353013462
757	0.8074673075	0.4353056777
758	0.8074651369	0.4353080899
759	0.8074742957	0.4353052053
760	0.8074813369	0.4353088347
761	0.8074899134	0.4352990187
762	0.8074845134	0.4352995284
763	0.8074805957	0.4353026734
764	0.8074868957	0.4352972053
765	0.8074837192	0.4352992839
766	0.8074861016	0.435308126
767	0.8074909722	0.4352962306
768	0.8074871075	0.4353094927
769	0.8074883781	0.435305144
770	0.8074928251	0.4353030312
771	0.8074932487	0.4352948843
772	0.8075024604	0.4352975472
773	0.807519984	0.4352888157
774	0.8075328487	0.4352883002
775	0.807535284	0.435277101
776	0.8075444958	0.4352733449
777	0.8075350193	0.4352801276
778	0.8075471428	0.4352831848
779	0.8075455546	0.4352838916
780	0.807548784	0.4352783276
781	0.8075537605	0.4352716596
782	0.8075424311	0.4352851639
783	0.8075436487	0.4352845779
784	0.8075486781	0.435277781
785	0.8075178663	0.4352946022
786	0.8075204075	0.4352960685
787	0.8075301487	0.4352936965
788	0.8075200369	0.4353129848
789	0.8075071193	0.4353212757
790	0.8075049487	0.4353233527
791	0.8075034663	0.4353254648
792	0.8075248546	0.4353033044
793	0.8075233722	0.4353029903
794	0.8075311546	0.4352987481
795	0.8075686899	0.4352616307
796	0.8075696429	0.4352441688
797	0.8075690076	0.4352468375
798	0.8075640311	0.4352492984
799	0.8075756252	0.435242183
800	0.807578537	0.435239208
801	0.807599237	0.4352217169
802	0.8076030488	0.4352168124
803	0.8075958488	0.4352189816
804	0.8075853135	0.4352334711
805	0.8075846252	0.4352396842
806	0.8075907664	0.4352407358
807	0.8075702782	0.4352605194
808	0.807570384	0.4352593275
809	0.8075680017	0.4352693748
810	0.8075652487	0.4352754755
811	0.8075680546	0.4352729088
812	0.8075693782	0.4352774054
813	0.8075676311	0.4352779711
814	0.8075651958	0.4352801871
815	0.8075674193	0.4352745746
816	0.8075842546	0.4352673337
817	0.8075690076	0.4352709154
818	0.8075925664	0.4352589919
819	0.8075914017	0.4352587289
820	0.8075870605	0.4352590091
821	0.8075833017	0.4352620264
822	0.807592937	0.4352516536
823	0.8076068076	0.4352386459
824	0.8075973311	0.4352437156
825	0.8076020429	0.4352451993
826	0.8076256017	0.4352271504
827	0.80764789	0.4352164386
828	0.8076472018	0.4352157348
829	0.8076423841	0.4352146792
830	0.8076477312	0.4352097709
831	0.8076511724	0.4352058832
832	0.8076501135	0.4352048801
833	0.8076398959	0.4352144687
834	0.8076451371	0.435215274
835	0.8076498488	0.4352125987
836	0.8076384665	0.4352220153
837	0.8076486312	0.4352169451
838	0.8076467782	0.4352154871
839	0.8076377782	0.4352168634
840	0.8076402665	0.4352101662
841	0.8076389959	0.4352133645
842	0.8076417488	0.4352148479
843	0.8076444488	0.4352135621
844	0.8076441841	0.4352156969
845	0.8076449253	0.4352100462
846	0.8076598018	0.4351973442
847	0.8076377782	0.4352164739
848	0.8076360312	0.4352187201
849	0.8076327488	0.4352231456
850	0.8076355547	0.4352214263
851	0.8076405312	0.4352228292
852	0.8076272429	0.4352219723
853	0.8076178194	0.4352290873
854	0.8076242782	0.4352219997
855	0.8076278253	0.4352184332
856	0.8076446076	0.4352070702
857	0.8076545077	0.4352011805
858	0.8076508547	0.4352073
859	0.8076590606	0.4352017045
860	0.8076535547	0.4352061167
861	0.8076767959	0.4351863148
862	0.80768929	0.4351804852
863	0.8076805547	0.4351915097
864	0.8076871195	0.4351791689
865	0.8077102018	0.4351673748
866	0.8076963842	0.4351636429
867	0.8077019959	0.4351586397
868	0.8076958548	0.4351625734
869	0.8076971253	0.4351632156
870	0.8077121077	0.4351460894
871	0.8076939489	0.4351631338
872	0.8076934195	0.4351643501
873	0.8077059665	0.4351611324
874	0.8077041665	0.4351632221
875	0.8077137489	0.4351665199
876	0.8076973901	0.4351791837
877	0.8076983959	0.4351788934
878	0.8077119489	0.4351740015
879	0.8077111548	0.4351747456
880	0.8077161312	0.4351703744
881	0.8077212665	0.435164792
882	0.8077214254	0.4351588685
883	0.8077162901	0.4351627801
